T_K,P_bar,fO2
600,1,3.86967E-34
624.489796,1,1.93654E-32
648.979592,1,7.10164E-31
673.469388,1,1.97683E-29
697.959184,1,4.30499E-28
722.44898,1,7.52783E-27
746.938776,1,1.08106E-25
771.428571,1,1.30027E-24
795.918367,1,1.3325E-23
820.408163,1,1.1811E-22
844.897959,1,9.17615E-22
869.387755,1,6.32236E-21
893.877551,1,3.90362E-20
918.367347,1,2.18E-19
942.857143,1,1.11031E-18
967.346939,1,5.19587E-18
991.836735,1,2.24901E-17
1016.326531,1,9.05843E-17
1040.816327,1,3.41351E-16
1065.306122,1,1.20939E-15
1089.795918,1,4.04655E-15
1114.285714,1,1.28385E-14
1138.77551,1,3.87668E-14
1163.265306,1,1.11784E-13
1187.755102,1,3.08757E-13
1212.244898,1,8.19204E-13
1236.734694,1,2.09331E-12
1261.22449,1,5.16383E-12
1285.714286,1,1.23243E-11
1310.204082,1,2.85156E-11
1334.693878,1,6.40829E-11
1359.183673,1,1.40117E-10
1383.673469,1,2.98556E-10
1408.163265,1,6.20853E-10
1432.653061,1,1.26177E-09
1457.142857,1,2.50929E-09
1481.632653,1,4.88903E-09
1506.122449,1,9.3428E-09
1530.612245,1,1.75292E-08
1555.102041,1,3.23222E-08
1579.591837,1,5.8625E-08
1604.081633,1,1.04683E-07
1628.571429,1,1.84173E-07
1653.061224,1,3.19488E-07
1677.55102,1,5.46843E-07
1702.040816,1,9.24138E-07
1726.530612,1,1.54292E-06
1751.020408,1,2.54644E-06
1775.510204,1,4.15665E-06
1800,1,6.71424E-06
600,5000,2.50643E-33
624.489796,5000,1.17384E-31
648.979592,5000,4.05017E-30
673.469388,5000,1.06591E-28
697.959184,5000,2.2043E-27
722.44898,5000,3.67511E-26
746.938776,5000,5.05111E-25
771.428571,5000,5.83521E-24
795.918367,5000,5.76366E-23
820.408163,5000,4.94221E-22
844.897959,5000,3.73183E-21
869.387755,5000,2.51368E-20
893.877551,5000,1.51622E-19
918.367347,5000,8.26283E-19
942.857143,5000,4.10026E-18
967.346939,5000,1.86389E-17
991.836735,5000,7.8099E-17
1016.326531,5000,3.04987E-16
1040.816327,5000,1.11593E-15
1065.306122,5000,3.84413E-15
1089.795918,5000,1.25216E-14
1114.285714,5000,3.87213E-14
1138.77551,5000,1.14086E-13
1163.265306,5000,3.21322E-13
1187.755102,5000,8.67733E-13
1212.244898,5000,2.25304E-12
1236.734694,5000,5.63882E-12
1261.22449,5000,1.36351E-11
1285.714286,5000,3.19235E-11
1310.204082,5000,7.25112E-11
1334.693878,5000,1.60079E-10
1359.183673,5000,3.44061E-10
1383.673469,5000,7.21082E-10
1408.163265,5000,1.47575E-09
1432.653061,5000,2.9533E-09
1457.142857,5000,5.78642E-09
1481.632653,5000,1.11129E-08
1506.122449,5000,2.09427E-08
1530.612245,5000,3.87672E-08
1555.102041,5000,7.05559E-08
1579.591837,5000,1.26364E-07
1604.081633,5000,2.22892E-07
1628.571429,5000,3.87511E-07
1653.061224,5000,6.64516E-07
1677.55102,5000,1.12475E-06
1702.040816,5000,1.88024E-06
1726.530612,5000,3.10625E-06
1751.020408,5000,5.07428E-06
1775.510204,5000,8.20083E-06
1800,5000,1.31191E-05
600,10000,1.54264E-32
624.489796,10000,6.76635E-31
648.979592,10000,2.19784E-29
673.469388,10000,5.47047E-28
697.959184,10000,1.07439E-26
722.44898,10000,1.70759E-25
746.938776,10000,2.24495E-24
771.428571,10000,2.48855E-23
795.918367,10000,2.36546E-22
820.408163,10000,1.95721E-21
844.897959,10000,1.42967E-20
869.387755,10000,9.33857E-20
893.877551,10000,5.47546E-19
918.367347,10000,2.90759E-18
942.857143,10000,1.40971E-17
967.346939,10000,6.28554E-17
991.836735,10000,2.59405E-16
1016.326531,10000,9.96625E-16
1040.816327,10000,3.58276E-15
1065.306122,10000,1.21043E-14
1089.795918,10000,3.85407E-14
1114.285714,10000,1.16185E-13
