ref,run,SiO2,TiO2,Al2O3,MgO,CaO,Na2O,K2O,P2O5,MnO,CoO,NiO,Pb,FeO,T_K,fO2,_Fe3Fe2,P_bar
Bc2005,B14,49.72,3.11,14.48,6.34,10.8,2.72,0.31,,,,,,11.33,1473.14,6.03E-10,0.08,2000
Bc2005,B13,49.1,3.01,14.39,6.25,10.74,2.71,0.3,,,,,,11.39,1473.14,1.48E-09,0.1,2000
Bc2005,B12,48.85,3.08,14.35,6.3,10.63,2.7,0.29,,,,,,12.02,1473.14,3.98E-09,0.11,2000
Bc2005,B16,47.6,2.97,13.96,6.17,10.27,2.5,0.3,,,,,,12.93,1473.14,1.26E-08,0.18,2000
Bc2005,B20,48.99,3.07,14.36,6.33,10.69,2.78,0.29,,,,,,12.8,1473.14,4.47E-08,0.25,2000
Bc2005,B11,47.09,2.92,13.73,6,10.13,2.55,0.3,,,,,,12.49,1473.14,7.41E-08,0.19,2000
Bc2005,B8,48.68,3.08,14.45,6.31,10.76,2.65,0.3,,,,,,12.67,1473.14,8.71E-08,0.16,2000
Bc2005,B9,48.23,3.03,14.13,6.2,10.54,2.59,0.32,,,,,,12.62,1473.14,1.74E-07,0.29,2000
Bc2005,B7,48.54,3.04,14.26,6.28,10.67,2.67,0.28,,,,,,12.91,1473.14,2.24E-07,0.23,2000
Bc2005,B22,48.76,3.04,14.29,6.26,10.6,2.71,0.3,,,,,,12.77,1473.14,3.98E-07,0.28,2000
Bc2005,B6,48.17,2.98,14.08,6.26,10.5,2.61,0.29,,,,,,12.94,1473.14,2.04E-06,0.39,2000
Bc2005,B19,47.95,2.98,14.07,6.21,10.39,2.62,0.29,,,,,,12.91,1473.14,5.37E-06,0.52,2000
Bc2005,B10,47.8,2.96,14,6.17,10.41,2.62,0.3,,,,,,12.61,1473.14,6.76E-06,0.4,2000
Bc2005,B21,47.5,2.93,13.79,6.11,10.33,2.59,0.3,,,,,,12.34,1473.14,3.39E-05,0.49,2000
Bc2005,B5,46.6,2.91,13.6,6.05,10.24,2.51,0.27,,,,,,12.36,1473.14,3.55E-05,0.54,2000
Bc2005,B17,47.06,2.89,13.8,6.05,10.23,2.57,0.26,,,,,,12.65,1473.14,1.12E-04,0.6,2000
Bl2020,Run1#2,53.73,1.2,16.59,2.89,6.39,4.21,0.66,0.24,,,,,8.73,1298.15,5.01E-11,0.158748552,2400
Bl2020,PU4,47.26,0.763,12.57,17.04,10.344,0.85,0.32,0.05,,,,,9.49,1523.15,1.00E-10,0.058201058,1
Bl2020,Run1#1,50.76,0.87,17.53,3.73,7.95,3.23,0.45,0.11,,,,,7.98,1298.15,2.51E-10,0.168224299,2400
Bl2020,PU2,48.46,0.858,14.8,11.97,11.88,0.97,0.36,0.07,,,,,8.81,1573.15,3.16E-10,0.061571125,1
Bl2020,HAB-18,49.78,0.82,17.33,4.19,8.77,3.24,0.77,,,,,,7.69,1289.15,3.98E-10,0.124859393,3950
Bl2020,D-13,47.47,0.94,12.95,13.18,13.4,0.06,0.01,0.18,,,,,9.56,1556.15,4.79E-10,0.075268817,1
Bl2020,PU1,47.64,0.819,13.97,14.01,11.29,1.08,0.41,0.06,,,,,9.51,1623.15,1.00E-09,0.084598698,1
Bl2020,BM6,46.88,0.86,16.13,9.41,10.96,2.15,0.15,0.12,,,,,6.63,1373.15,1.00E-09,0.044932079,10000
Bl2020,PU5,49.19,0.922,15.77,9.96,12.71,1.33,0.47,0.1,,,,,8.71,1673.15,3.16E-09,0.071811361,1
Bl2020,06-Apr,49.63,0.79,16.23,7.28,10.25,2.37,0.37,,,,,,7.74,1428.15,7.94E-09,0.090512541,4150
Bl2020,D-8,48.82,0.97,13.44,12.73,13.89,0.94,0.3,0.16,,,,,6.78,1565.15,5.13E-08,0.092896175,1
Bl2020,PU363,47.43,0.905,15.06,10.19,12.45,1.37,0.47,0.1,,,,,9.47,1523.15,6.31E-08,0.298701299,1
Bl2020,HAB-26/P1D,58.5,0.23,16.14,2.08,6.07,3.85,1.01,,,,,,2.63,1225.15,1.00E-07,0.886792453,3990
Bl2020,HAB-20,50.73,0.4,18.07,3.88,8.78,3.34,0.81,,,,,,2.75,1273.15,2.00E-07,3.149377593,4060
Bl2020,PU364,46.45,0.859,14.16,11.81,11.87,1.34,0.46,0.07,,,,,9.98,1573.15,2.00E-07,0.25,1
Bl2020,D-12,47.85,0.95,13,12.42,13.2,1.98,0.32,0.24,,,,,8.79,1569.15,2.40E-07,0.36425648,1
Bl2020,D-11,48.31,1,13.47,10.29,13.87,2.08,0.33,0.25,,,,,8.83,1514.15,3.31E-07,0.347708895,1
Bl2020,07-Mar,47.09,1.19,16.14,8.49,11.82,2.37,0.58,,,,,,8.18,1471.15,7.94E-07,0.308900524,4200
Bl2020,RD-1,44.43,0.92,11.65,13.83,12.55,1.95,0.49,0.24,,,,,9.17,1573.15,8.51E-07,0.297016861,1
Bl2020,HAB-23,50.69,0.52,18.04,3.87,9.11,3.5,0.78,,,,,,3.51,1298.15,1.26E-06,3.347826087,4060
Bl2020,07-Feb,45.21,1.03,14.76,10.02,10.86,2.13,0.48,,,,,,8.25,1471.15,5.01E-06,0.333333333,4200
Bl2020,D-10,47.35,0.96,13.31,11.66,13.51,1.91,0.31,0.21,,,,,8.8,1553.15,1.55E-05,0.356852103,1
Bl2020,D-7,45.78,0.94,12.64,13.55,13.11,2.2,0.57,0.22,,,,,9.47,1573.15,1.26E-03,1.314814815,1
Bl2020,PU56,47.15,0.799,13.51,13.64,11.11,1.34,0.45,0.08,,,,,10.34,1573.15,2.09E-01,0.071811361,1
Bl2020,PU351,48.28,0.845,14.02,11.49,11.85,1.33,0.46,0.11,,,,,9.5,1523.15,2.09E-01,0.061571125,1
BM2010,DAFL-9,50.3,,15.6,10.1,22.9,,,,,,,,0.989791279,1697.15,2.10E-01,3.44,1
BM2010,DAF-2,47.9,,15.1,9.7,22.1,,,,,,,,4.67901332,1671.15,2.10E-01,2.94,1
BM2010,DAS60F-2,63.7,,10,6.5,14.7,,,,,,,,4.589032294,1671.15,2.10E-01,2.68,1
BM2010,DAS20F-2,53.2,,13.4,8.7,19.6,,,,,,,,4.589032294,1671.15,2.10E-01,2.56,1
BM2010,DAFL-10,50.3,,15.6,10.1,22.9,,,,,,,,0.989791279,1813.15,2.10E-01,2.45,1
BM2010,DAF-6,47.9,,15.1,9.7,22.1,,,,,,,,4.67901332,1723.15,2.10E-01,2.39,1
BM2010,DAS40F-2,58.5,,11.7,7.5,17.1,,,,,,,,4.67901332,1671.15,2.10E-01,2.29,1
BM2010,DAS80F-6,69.1,,8.3,5.3,12.1,,,,,,,,4.589032294,1723.15,2.10E-01,2.15,1
BM2010,DAS20F-6,53.2,,13.4,8.7,19.6,,,,,,,,4.589032294,1723.15,2.10E-01,2.11,1
BM2010,DAF-1,47.9,,15.1,9.7,22.1,,,,,,,,4.67901332,1773.15,2.10E-01,2.08,1
BM2010,DAS40F-6,58.5,,11.7,7.5,17.1,,,,,,,,4.67901332,1723.15,2.10E-01,2.01,1
BM2010,DAS60F-6,63.7,,10,6.5,14.7,,,,,,,,4.589032294,1723.15,2.10E-01,2,1
BM2010,DAS20F-1,53.2,,13.4,8.7,19.6,,,,,,,,4.589032294,1773.15,2.10E-01,1.82,1
BM2010,DAS80F-1,69.1,,8.3,5.3,12.1,,,,,,,,4.589032294,1773.15,2.10E-01,1.78,1
BM2010,DAS60F-1,63.7,,10,6.5,14.7,,,,,,,,4.589032294,1773.15,2.10E-01,1.73,1
BM2010,DAS40F-1,58.5,,11.7,7.5,17.1,,,,,,,,4.67901332,1773.15,2.10E-01,1.65,1
BM2010,DAF-5,47.9,,15.1,9.7,22.1,,,,,,,,4.67901332,1844.15,2.10E-01,1.58,1
