x,y,Al2O3,SiO2,P2O5,FeO,Na2O,MgO,K2O,CaO,TiO2,Cr2O3,MnO,NiO,Total,Comment,datetime,analysis,lab
-20.724,-34.562,27.266,55.03,0.354,0.864,5.259,0.11,0.739,9.895,0.201,0.013,0,0.003,99.734,PI044_px01,11/12/2021 17:18,PX01,MTM
-20.725,-34.568,6.248,45.761,0.513,10.629,0.471,11.736,0.03,21.126,3.218,0.024,0.189,0.011,99.956,PI044_px01,11/12/2021 17:21,PX01,MTM
-20.726,-34.574,3.963,48.981,0.47,7.987,0.387,13.946,0.01,21.993,1.962,0.046,0.194,0.024,99.963,PI044_px01,11/12/2021 17:24,PX01,MTM
-20.726,-34.58,3.697,49.584,0.462,7.771,0.324,14.384,0.01,22.023,2.082,0,0.161,0.079,100.577,PI044_px01,11/12/2021 17:27,PX01,MTM
-20.727,-34.586,3.493,49.592,0.491,7.12,0.284,14.724,0.002,22.009,1.606,0.056,0.11,0,99.487,PI044_px01,11/12/2021 17:31,PX01,MTM
-20.728,-34.592,4.192,49.926,0.53,5.505,0.325,15.022,0,22.493,1.387,0.127,0.147,0.035,99.689,PI044_px01,11/12/2021 17:34,PX01,MTM
-20.728,-34.598,4.496,48.715,0.582,5.907,0.356,14.76,0,22.185,1.522,0.148,0.11,0.032,98.813,PI044_px01,11/12/2021 17:37,PX01,MTM
-20.729,-34.604,3.709,49.568,0.399,6.949,0.388,14.718,0,21.936,1.53,0.037,0.123,0,99.357,PI044_px01,11/12/2021 17:40,PX01,MTM
-20.729,-34.61,3.779,49.175,0.52,6.942,0.383,14.739,0,21.976,1.518,0.048,0.117,0.037,99.234,PI044_px01,11/12/2021 17:43,PX01,MTM
-20.73,-34.616,3.833,49.006,0.566,6.725,0.349,14.55,0,21.685,1.611,0.058,0.166,0.049,98.598,PI044_px01,11/12/2021 17:46,PX01,MTM
-20.731,-34.622,3.879,49.306,0.518,6.824,0.427,14.769,0.014,21.916,1.546,0.046,0.177,0.027,99.449,PI044_px01,11/12/2021 17:49,PX01,MTM
-20.731,-34.628,3.863,50.242,0.559,6.613,0.328,14.824,0.007,22.487,1.552,0.036,0.138,0.043,100.692,PI044_px01,11/12/2021 17:52,PX01,MTM
-20.732,-34.634,3.856,49.655,0.504,6.741,0.359,14.784,0.007,22.224,1.554,0.056,0.164,0.01,99.914,PI044_px01,11/12/2021 17:55,PX01,MTM
-20.733,-34.64,3.792,49.265,0.477,6.677,0.383,14.68,0,22.117,1.587,0.029,0.12,0.027,99.154,PI044_px01,11/12/2021 17:58,PX01,MTM
-20.733,-34.645,4.067,49.735,0.479,6.879,0.342,14.828,0.003,22.39,1.644,0.062,0.102,0,100.531,PI044_px01,11/12/2021 18:01,PX01,MTM
-21.155,-35.535,3.783,49.623,0.562,6.315,0.348,14.671,0,22.37,1.473,0.021,0.129,0,99.295,PI044_px01,11/12/2021 18:04,PX02,MTM
-21.149,-35.547,3.79,48.916,0.532,6.321,0.398,14.279,0,21.952,1.581,0.016,0.142,0,97.927,PI044_px01,11/12/2021 18:07,PX02,MTM
-21.142,-35.559,4.068,48.904,0.486,6.853,0.356,14.58,0,22.243,1.573,0.026,0.153,0.029,99.271,PI044_px01,11/12/2021 18:10,PX02,MTM
-21.136,-35.571,4.167,48.655,0.52,6.54,0.384,14.443,0,22.102,1.703,0.028,0.147,0.034,98.723,PI044_px01,11/12/2021 18:13,PX02,MTM
-21.129,-35.584,3.501,49.579,0.522,5.191,0.274,15.791,0,22.439,1.151,0.194,0.122,0.014,98.778,PI044_px01,11/12/2021 18:16,PX02,MTM
-21.123,-35.596,2.687,50.486,0.512,4.428,0.302,16.618,0.001,22.533,0.776,0.18,0.066,0.083,98.672,PI044_px01,11/12/2021 18:19,PX02,MTM
-21.116,-35.608,3.647,49.564,0.471,5.281,0.382,15.595,0.001,21.835,1.099,0.177,0.141,0.068,98.261,PI044_px01,11/12/2021 18:23,PX02,MTM
-21.11,-35.62,3.833,48.762,0.54,4.189,0.272,15.722,0.013,22.14,1.158,0.139,0.111,0,96.879,PI044_px01,11/12/2021 18:26,PX02,MTM
-21.104,-35.632,2.779,51.139,0.556,4.137,0.245,16.734,0,23.028,0.745,0.188,0.08,0.019,99.65,PI044_px01,11/12/2021 18:29,PX02,MTM
-21.097,-35.645,3.125,51.494,0.579,4.256,0.288,16.595,0.013,23.035,0.887,0.291,0.103,0,100.666,PI044_px01,11/12/2021 18:32,PX02,MTM
-21.091,-35.657,6.091,48.677,0.56,5.693,0.39,15.293,0.007,22.805,1.946,0.224,0.089,0.035,101.81,PI044_px01,11/12/2021 18:35,PX02,MTM
-21.084,-35.669,2.953,50.952,0.556,4.456,0.28,16.797,0.011,22.993,0.906,0.212,0.078,0.041,100.235,PI044_px01,11/12/2021 18:38,PX02,MTM
-21.078,-35.681,2.888,51.294,0.491,3.976,0.272,16.607,0.001,22.963,0.857,0.244,0.11,0.018,99.721,PI044_px01,11/12/2021 18:41,PX02,MTM
