name,sample,crystal,inclusion,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,P2O5,Cr2O3,CO2,H2O,lab,F,S,Cl,sims_volatiles,Mg_no,Fo
PI032-01-01,PI032,1,1,49.2905,15.2633,5.12422,10.7222,7.80792,4.06566,0.898155,0.122764,2.65568,0.423786,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,60.17875776,83.3196752
PI032-01-04,PI032,1,4,44.9976,15.9027,5.49932,11.4811,9.49287,3.72053,1.45259,0.15307,3.99914,0.613222,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,57.49536648,83.1898651
PI032-02-01,PI032,2,1,51.667,15.6296,5.05052,10.4064,8.28495,4.18855,0.757615,0.154504,2.29331,0.336159,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,58.29883911,83.2378778
PI032-02-02,PI032,2,2,48.9943,15.8714,4.98146,10.8975,8.26577,3.99706,0.872721,0.103826,2.50407,0.357722,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,58.11945974,83.1687455
PI032-02-03,PI032,2,3,50.6338,15.4544,5.11322,10.5733,7.81633,4.24125,0.764507,0.151526,2.41569,0.339587,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,60.0532141,83.2369015
PI032-03-01,PI032,3,1,46.1185,16.6406,4.37938,11.3966,8.5764,3.9527,1.39874,0.126535,3.85786,0.711321,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,54.17891024,83.5242888
PI032-04-01,PI032,4,1,50.6407,15.4132,5.39519,10.6507,8.59454,3.96215,0.739735,0.12781,2.70186,0.307254,,0.355,1.526826377,Utrecht,0.0836,0.1542,0.036,TRUE,59.28341731,83.1350032
PI032-04-02,PI032,4,2,49.3862,15.9857,5.09965,10.2303,8.25471,3.76923,0.99435,0.129516,2.805,0.355657,,0.3746,1.407353379,Utrecht,0.0887,0.1749,0.0471,TRUE,58.82796551,82.9751025
PI032-04-03,PI032,4,3,50.688,15.296,5.43548,10.5826,8.84482,3.37521,0.624146,0.142122,2.02984,0.232097,,0.0276,1.425171948,Utrecht,0.0832,0.1061,0.0295,TRUE,57.83771086,82.7534638
PI032-05-01,PI032,5,1,45.6611,17.5746,4.58231,10.0707,11.0207,3.71236,1.43969,0.192472,3.64244,0.620083,,0.2524,1.453117235,Utrecht,0.085166667,0.145066667,0.037533333,FALSE,49.00808051,79.9606546
PI041-02-01,PI041,2,1,47.8582,15.9359,5.23335,9.94186,10.7008,3.91983,0.77165,0.162376,3.00763,0.510113,,0.3043,1.474009939,Utrecht,0.0886,0.1505,0.0337,TRUE,53.06395647,77.9813159
PI041-02-02,PI041,2,2,49.6111,17.1445,4.91358,9.28916,10.0754,3.83206,1.09015,0.155015,2.8365,0.567464,,0.1435,0.663009939,Utrecht,0.0482,0.0688,0.0214,TRUE,52.15626213,77.8386617
PI041-03-01,PI041,3,1,47.9169,17.7517,4.73145,12.3653,7.95402,3.77168,1.29032,0.103131,3.55397,0.62213,,0.3327,0.330614279,Utrecht,0.0896,0.0979,0.061,TRUE,57.66641156,83.7578584
PI041-03-03,PI041,3,3,47.246,17.9282,4.84136,12.5681,7.84027,3.85199,1.31597,0.078496,3.67719,0.583726,,0.3471,0.35068235,Utrecht,0.0921,0.0896,0.0626,TRUE,58.67675285,83.7785164
PI041-04-02,PI041,4,2,45.5984,18.0932,4.37177,9.3424,9.76407,4.47933,1.70166,0.162523,3.7628,0.826354,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,FALSE,50.71741274,77.9392125
PI041-04-03,PI041,4,3,46.0444,18.0978,4.3822,9.3522,9.85543,4.49735,1.68889,0.165453,3.85466,0.786094,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,FALSE,50.53895749,77.9142808
PI041-04-04,PI041,4,4,45.0937,17.7858,4.3741,9.62276,10.1503,4.4992,1.5456,0.133073,3.97489,0.779215,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,TRUE,49.85375958,77.9720512
PI041-04-05,PI041,4,5,45.8059,18.316,4.32212,9.50497,9.80988,4.37267,1.65075,0.166979,3.89384,0.770563,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,FALSE,50.28895454,77.848895
PI041-04-06,PI041,4,6,46.0118,17.926,4.46522,9.9967,9.82793,4.35795,1.42609,0.151423,3.98218,0.713582,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,FALSE,51.10972548,78.1516199
PI041-04-07,PI041,4,7,47.0765,18.3537,4.34286,9.5157,9.48049,4.40984,1.56556,0.148697,3.90772,0.890552,,0.4003,0.275107009,Utrecht,0.1138,0.1085,0.0749,FALSE,51.12563919,78.0608593
PI041-05-02,PI041,5,2,45.5614,17.7331,4.42115,9.31778,10.7652,4.16526,1.50621,0.168788,3.86471,0.844465,,0.18615,0.52400994,Utrecht,0.0976,0.12455,0.0611,FALSE,48.23204986,76.0481097
PI041-05-03,PI041,5,3,45.9879,17.7499,4.2024,9.35225,10.8813,4.14206,1.4723,0.128125,3.9344,0.71105,,0.18615,0.52400994,Utrecht,0.0976,0.12455,0.0611,FALSE,46.68263307,75.958009
PI041-05-04,PI041,5,4,47.3734,18.0463,4.04419,9.12601,11.0646,4.46524,1.55982,0.137691,2.41418,0.801157,,0.1322,0.44819137,Utrecht,0.0852,0.1179,0.0573,TRUE,45.15961192,76.0088499
PI041-05-06,PI041,5,6,46.6778,17.3774,4.24448,9.13166,11.0474,4.09805,1.4509,0.163594,3.72142,0.634386,,0.2401,0.599828509,Utrecht,0.11,0.1312,0.0649,TRUE,46.6595341,76.025884
PI041-07-01,PI041,7,1,47.6727,17.2793,4.91015,10.9535,9.19577,3.55171,1.44351,0.138442,4.00761,0.629489,,0.3347,1.158100655,Utrecht,0.0852,0.1854,0.0639,TRUE,55.20975327,81.7655805
PI041-07-02,PI041,7,2,47.0825,17.2917,4.84678,11.1604,9.02066,3.54185,1.51039,0.128648,3.9248,0.684097,,0.2035,0.684284217,Utrecht,0.0817,0.1559,0.0637,TRUE,55.00605802,81.8676236
PI041-07-06,PI041,7,6,47.4823,17.1175,4.90799,11.3354,9.06487,3.49902,1.39003,0.147309,3.94746,0.689765,,0.2697,0.867647078,Utrecht,0.0846,0.1809,0.0621,TRUE,55.36564124,82.0135353
PI052-01-02,PI052,1,2,47.979,15.757,4.62,9.611,11.987,4.561,1.419,0.231,1.633,0.634,0.044,0.1366,1.039349115,MTM,0.0761,0.117,0.0497,TRUE,47.01112424,77.73660735
PI052-02-01,PI052,2,1,46.959,13.791,6.979,13.359,8.722,3.898,1.105,0.104,2.097,0.672,0.034,0.259,1.056076969,MTM,0.0769,0.1743,0.0507,TRUE,65.2170506,86.85366077
