x,y,z,SiO2,FeO,MgO,NiO,MnO,Total,name,Mg_no,DATETIME,lab,Al2O3,CaO
-29.786,-4.7378,11.1405,37.5832,20.7113,41.1488,0.106916,0.287438,100.088,PI041-02-01,77.9813159,15/07/2021 20:08,Utrecht,0.023964,0.226525
-30.292,-4.7776,11.1275,37.2701,20.8159,41.0151,0.104744,0.293681,99.731,PI041-02-02,77.8386617,15/07/2021 20:15,Utrecht,0.016547,0.214939
-29.515,-4.984,11.138,37.6636,20.926,41.2407,0.117646,0.259831,100.477,PI041-02-03,77.8422911,15/07/2021 20:22,Utrecht,0.022082,0.24669
-33.112,-0.56529,11.2145,38.7958,15.4693,44.751,0.180198,0.212197,99.6998,PI041-03-01,83.7578584,15/07/2021 20:30,Utrecht,0.031333,0.259919
-32.852,-1.3535,11.197,38.7019,15.7825,44.9208,0.164372,0.214836,100.097,PI041-03-03,83.7785164,15/07/2021 20:37,Utrecht,0.037263,0.275049
-33.051,3.8271,11.111,37.3752,20.7675,41.1594,0.107815,0.292966,99.9193,PI041-04-02,77.9392125,15/07/2021 20:44,Utrecht,0.011994,0.204502
-33.076,3.8777,11.1125,37.1227,20.8261,41.2156,0.097437,0.303844,99.8059,PI041-04-03,77.9142808,15/07/2021 20:51,Utrecht,0.031465,0.208704
-32.851,3.52929,11.0985,36.8633,20.7278,41.1593,0.109255,0.297596,99.3493,PI041-04-04,77.9720512,15/07/2021 20:58,Utrecht,-0.01758,0.20966
-32.833,3.36789,11.0925,37.4791,20.9347,41.2736,0.108715,0.284615,100.337,PI041-04-05,77.848895,15/07/2021 21:05,Utrecht,0.050529,0.20576
-33.246,3.31769,11.0775,36.9826,20.5417,41.2198,0.10827,0.278841,99.3615,PI041-04-06,78.1516199,15/07/2021 21:12,Utrecht,0.025581,0.204789
-24.571,7.9871,11.1555,39.7187,16.6383,41.8539,0.111479,0.230593,98.8274,PI041-07-01,81.7655805,15/07/2021 22:03,Utrecht,0.018336,0.256171
-24.372,8.3226,11.142,39.8531,16.5038,41.8013,0.113472,0.208573,98.7415,PI041-07-02,81.8676236,15/07/2021 22:10,Utrecht,0.012177,0.249056
-25.235,7.827,11.1735,39.6252,16.4438,42.0624,0.11546,0.226045,98.7612,PI041-07-06,82.0135353,15/07/2021 22:17,Utrecht,0.036041,0.252191
2.005,-8.143,9.075,38.594,20.538,40.23,0.155,0.286,99.803,PI052-01-02,77.73660735,6/11/2021 14:20,MTM,,
-0.839,-7.505,9.102,40.041,12.581,46.629,0.179,0.177,99.607,PI052-02-01,86.85366077,6/11/2021 14:25,MTM,,
5.167,-6.084,9.109,39.979,11.567,47.299,0.19,0.214,99.249,PI052-03-02,87.93595601,6/11/2021 14:30,MTM,,
4.999,-5.328,9.12,40.1,11.499,47.433,0.188,0.171,99.391,PI052-03-04,88.02821225,6/11/2021 14:35,MTM,,
2.211,-5.54,9.127,40.014,10.819,47.718,0.188,0.174,98.913,PI052-04-01,88.71596753,6/11/2021 14:39,MTM,,
-0.476,-5.439,9.117,40.23,13.863,46.182,0.147,0.194,100.616,PI052-05-01,85.58712642,6/11/2021 14:43,MTM,,
22.9195,22.6354,11.349,37.7302,16.522,43.5367,0.19485,0.217972,98.4328,PI054-01-03,82.4476269,15/07/2021 22:24,Utrecht,0.020368,0.210665
