x,y,Al2O3,SiO2,P2O5,FeO,Na2O,MgO,K2O,CaO,TiO2,Cr2O3,MnO,NiO,Total,Comment,datetime,analysis,lab
-20.178,-32.565,21.264,63.934,1.078,0.552,5.717,0.014,3.732,3.821,0.122,0.022,0,0,100.256,PI044_plag01,11/12/2021 13:06,PL01,MTM
-20.18,-32.56,24.626,60.462,0.102,0.494,6.103,0.023,1.342,5.813,0.163,0.022,0.016,0,99.166,PI044_plag01,11/12/2021 13:09,PL01,MTM
-20.182,-32.555,29.168,53.439,0.177,0.65,4.279,0.116,0.475,11.439,0.24,0,0.004,0.058,100.045,PI044_plag01,11/12/2021 13:12,PL01,MTM
-20.185,-32.551,30.209,52.262,0.153,0.512,3.981,0.104,0.377,12.614,0.137,0.018,0,0.014,100.381,PI044_plag01,11/12/2021 13:15,PL01,MTM
-20.187,-32.546,30.461,51.63,0.192,0.636,3.765,0.116,0.37,12.883,0.11,0,0.014,0.037,100.214,PI044_plag01,11/12/2021 13:19,PL01,MTM
-20.189,-32.542,30.158,52.795,0.203,0.61,4,0.103,0.402,12.717,0.206,0,0,0.022,101.216,PI044_plag01,11/12/2021 13:22,PL01,MTM
-20.191,-32.537,30.243,52.78,0.296,0.521,3.921,0.131,0.388,12.75,0.198,0,0,0,101.228,PI044_plag01,11/12/2021 13:25,PL01,MTM
-20.193,-32.533,31.142,50.118,0.311,0.616,3.385,0.106,0.278,13.909,0.099,0,0,0.022,99.986,PI044_plag01,11/12/2021 13:28,PL01,MTM
-20.195,-32.528,31.522,50.613,0.375,0.523,3.19,0.125,0.282,14.062,0.05,0,0,0,100.742,PI044_plag01,11/12/2021 13:31,PL01,MTM
-20.198,-32.523,30.632,49.188,0.161,0.498,3.43,0.134,0.308,13.585,0.122,0.004,0.009,0,98.071,PI044_plag01,11/12/2021 13:34,PL01,MTM
-20.2,-32.519,31.185,50.976,0.177,0.433,3.519,0.124,0.295,13.838,0.127,0,0.012,0,100.686,PI044_plag01,11/12/2021 13:38,PL01,MTM
-20.202,-32.514,31.072,49.872,0.315,0.474,3.38,0.108,0.293,13.76,0.079,0,0.007,0.021,99.381,PI044_plag01,11/12/2021 13:41,PL01,MTM
-20.204,-32.51,31.086,50.516,0.189,0.55,3.361,0.089,0.302,14.084,0.103,0.008,0.004,0,100.292,PI044_plag01,11/12/2021 13:44,PL01,MTM
-20.206,-32.505,30.702,50.06,0.115,0.453,3.32,0.107,0.292,13.629,0.15,0,0,0,98.828,PI044_plag01,11/12/2021 13:47,PL01,MTM
-20.209,-32.501,31.053,50.409,0.215,0.536,3.387,0.148,0.294,13.885,0.133,0,0.02,0.014,100.094,PI044_plag01,11/12/2021 13:50,PL01,MTM
-20.763,-32.73,6.616,43.472,0.886,12.749,0.794,8.589,0.06,21.063,4.708,0,0.257,0,99.194,PI044_plag01,11/12/2021 13:54,PL02,MTM
-20.766,-32.727,24.469,59.985,0.099,0.628,4.943,0.06,1.286,5.869,0.188,0.009,0.007,0,97.543,PI044_plag01,11/12/2021 13:57,PL02,MTM
-20.77,-32.724,27.344,55.952,0.174,0.655,5.12,0.044,0.696,9.464,0.189,0,0,0,99.638,PI044_plag01,11/12/2021 14:00,PL02,MTM
-20.773,-32.721,29.982,51.511,0.239,0.641,3.965,0.109,0.373,12.608,0.167,0,0,0.008,99.603,PI044_plag01,11/12/2021 14:03,PL02,MTM
-20.776,-32.718,29.881,51.793,0.167,0.561,4.015,0.114,0.391,12.657,0.121,0.041,0,0.052,99.793,PI044_plag01,11/12/2021 14:06,PL02,MTM
